"","Package","Function","Inputs","Valgrind_Issue","Issued_Files","exported"
"1","AGread","get_VM_C","list(x = c(-9.55582196017401e+29, -4.90459010763407e-29, 4.90985848662137e-132, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"2","AGread","get_VM_C","1.34087923799627e-99, -2.83758126022851e-214, -3.86582708286114e+118, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"3","AGread","get_VM_C","1.56442933387274e-40, 7.80171305823656e-14, -1.83590112917186e-143, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"4","AGread","get_VM_C","-2.12225393135038e-27, -2.39035558481144e+94, 1.39381080421907e+78, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"5","AGread","get_VM_C","8.09020071287152e+217, 3.20154172554715e+166, -1.07544081057137e+142, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"6","AGread","get_VM_C","-1.22716245834473e+249, 0.0045576245392274, 4.110270279077e-119, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"7","AGread","get_VM_C","-2.13090432437324e-232, -2.00173720606795e-54, 29540115.857733, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"8","AGread","get_VM_C","1.14560222054498e+104, -1.51179353689993e+219, 1.85583157125209e-183, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"9","AGread","get_VM_C","5.34002291753896e+279, 3.163119668952e+220, -2.84339292934663e+164, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"10","AGread","get_VM_C","5.13557333556931e-82, -4.11812482604814e-235, 9.56040251934328e-42, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"11","AGread","get_VM_C","-2.59207149164433e-228, 1.2158458081832e-222, -1.74238018159446e+182, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"12","AGread","get_VM_C","7.41245245658227e-295, -4.00558303551056e+236, 3.47151817076085e-119, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"13","AGread","get_VM_C","4.10403783345669e-88, -7.40647194992956e+299, -2.19378089629216e+123, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"14","AGread","get_VM_C","-1.54830595119915e-41, -2.54764432636554e+33, 2.48050399286568e+82, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"15","AGread","get_VM_C","3.22488547429564e-46, -7.02949111491804e+254, -7.61353710150679e+209, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"16","AGread","get_VM_C","-17873921569877248000, -4.78466694563666e+177, 9.36219676678338e-189, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"17","AGread","get_VM_C","4.39158645590191e+53, -2.88703981054995e-216, 2.78090680147068e-174, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"18","AGread","get_VM_C","1.48246692773206e-213, -4.99040512819108e-30, 2.24505481320356e+72, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"19","AGread","get_VM_C","-Inf, -3.81316040338393e+279, -2.59826575494024e+116, 9.66176246763658e+303, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"20","AGread","get_VM_C","-8.7275455542068e-49, 2.49022343960829e+238, 9.23934088471241e+265, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"21","AGread","get_VM_C","-9.44640342943815e+145, -7.78813268347435e-290, -6.86657422733089e+196, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"22","AGread","get_VM_C","1.2158458081832e-222, 4.38927944252164e-14, 1.2158458081832e-222, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
"23","AGread","get_VM_C","-2.79793587635494e-150, 1.21474661935272e-71, 5.11142779337243e-26, ","Invalid read of size 8","get_VM_C.cpp : 22",FALSE
